22,41,25,42,37,21,42,42,22,21,42,21,22,38,38,26,37,41,22,42,38,37,21,42,25,25,26,41,38,26,21,41,25,21,37,26,21,37,26,42,37,37,38,21,21,25,25,25,38,25,22,37,41,25,41,42,26,26,21,22,22,37,26,21,38,25,22,41,38,22,25,42,37,22,37,22,41,38,25,22,25,41,38,38,38,37,21,38,41,26,21,38,25,38,38,37,38,25,25,25
38,42,41,42,22,41,22,21,25,22,37,38,22,42,21,25,41,26,22,41,26,42,26,25,26,26,37,26,26,38,22,22,42,41,41,26,26,37,38,21,25,22,37,26,22,37,37,38,22,25,42,21,25,38,26,38,22,26,21,41,37,25,37,38,42,25,22,21,21,25,22,22,25,25,25,37,25,38,21,38,26,38,21,22,21,38,25,22,25,38,22,41,26,37,21,37,38,26,37,38
26,26,38,25,26,37,42,37,37,21,42,25,38,25,38,38,26,26,38,22,38,37,26,37,42,42,37,37,21,41,41,25,22,26,41,25,42,25,26,41,26,42,41,22,37,38,22,38,37,38,37,41,26,37,21,41,22,37,37,26,41,21,22,42,26,21,22,21,22,21,26,22,22,25,38,38,26,25,25,21,21,38,41,25,21,37,42,25,22,25,41,22,37,26,26,22,42,25,42,26
41,26,21,25,38,26,22,22,22,41,22,22,41,42,37,25,22,41,22,26,41,41,25,42,26,42,25,26,37,41,25,22,38,25,25,25,26,41,25,41,42,42,25,26,25,21,37,22,42,25,37,42,41,41,41,25,42,41,37,21,26,25,42,25,25,26,38,21,38,41,42,25,42,22,41,38,26,37,22,25,42,37,41,21,41,21,21,37,26,22,25,22,38,22,38,38,21,38,41,21
42,25,22,37,22,42,26,37,42,26,25,38,41,42,37,22,41,38,25,37,21,41,41,25,38,21,25,25,22,41,42,38,37,22,37,26,38,21,22,42,41,38,25,26,42,22,38,38,41,37,25,38,22,25,37,21,41,38,25,41,25,37,22,22,41,22,41,22,41,25,41,41,21,41,25,25,41,42,37,41,22,21,26,38,38,42,21,22,26,25,41,37,38,21,25,21,22,25,38,38
41,21,21,41,41,22,41,41,38,21,42,25,37,38,25,38,25,25,26,37,37,21,38,38,25,41,21,22,37,26,38,37,21,22,21,42,26,42,41,41,37,38,37,42,41,25,41,22,22,42,22,37,22,37,21,41,21,25,25,37,25,42,38,41,42,38,38,41,42,37,37,38,25,37,21,42,42,26,37,42,37,25,21,38,21,37,25,42,25,25,22,37,26,22,26,21,42,41,25,41
41,26,22,41,25,37,21,42,38,22,25,26,21,22,38,41,21,25,37,25,25,21,26,25,21,21,42,21,41,37,22,38,25,26,38,42,37,21,37,26,38,41,22,37,37,26,41,37,25,21,41,42,21,38,26,41,42,21,42,42,26,41,37,42,26,38,37,22,22,25,21,26,21,42,38,38,22,38,42,21,21,37,21,26,42,26,38,37,25,21,42,42,42,37,38,22,41,25,26,38
37,22,26,21,42,26,21,37,37,42,37,37,22,37,22,25,21,22,26,21,41,41,38,38,21,37,21,21,37,41,22,41,21,41,37,21,37,42,38,22,42,22,42,37,37,41,42,22,38,42,21,26,38,38,21,25,42,38,41,42,38,42,25,25,42,41,38,38,22,25,21,22,42,26,25,22,37,37,42,25,22,41,25,25,26,22,38,38,42,26,22,37,42,41,21,21,26,21,22,25
41,42,21,41,21,25,42,22,41,37,38,37,22,22,21,41,41,42,42,21,22,22,37,38,26,21,42,26,42,22,38,22,41,42,38,25,37,21,21,21,22,21,21,38,22,22,42,38,38,22,26,42,25,38,37,38,41,37,37,21,21,37,21,22,41,25,25,22,38,25,26,37,37,37,38,22,42,37,41,21,22,42,38,38,41,37,42,26,37,26,42,25,26,41,42,21,25,25,21,42
42,26,37,42,42,26,26,25,25,25,42,25,41,21,41,37,22,42,25,21,42,41,25,38,25,22,25,38,37,22,37,41,25,25,41,22,37,41,37,25,38,38,37,25,21,22,38,26,26,37,25,41,42,26,41,22,37,22,38,42,38,38,26,41,37,41,37,25,37,22,25,41,21,21,42,41,22,22,37,26,25,38,38,37,26,38,38,22,38,37,37,26,22,25,22,22,21,25,42,26
38,22,22,42,22,38,25,26,37,42,38,25,38,25,22,26,41,25,26,26,21,22,37,25,22,38,38,42,26,25,41,21,37,42,25,41,26,26,26,21,42,38,25,41,26,42,41,37,21,22,25,22,25,22,41,26,25,25,41,25,42,37,41,41,21,21,25,21,38,42,21,37,38,25,41,38,38,41,41,21,41,21,38,41,42,41,41,37,25,25,26,38,41,38,21,38,25,37,41,37
21,37,37,41,21,26,25,38,26,26,37,26,38,42,21,41,37,25,22,42,37,37,42,25,22,42,37,22,41,25,22,22,22,21,42,21,37,37,38,41,41,22,37,21,42,21,42,21,41,25,22,25,42,41,38,42,41,41,38,38,42,42,25,37,25,42,26,42,22,37,21,37,42,37,42,41,21,25,26,21,21,37,25,38,25,37,42,37,38,41,25,25,26,38,37,21,42,41,37,22
22,37,37,25,25,21,41,41,41,37,26,42,42,42,21,37,25,21,37,37,41,25,38,41,25,41,38,38,26,42,41,38,25,22,37,25,37,22,25,22,41,41,21,26,25,41,42,21,26,41,41,37,26,41,41,25,21,21,41,21,25,41,37,38,26,42,42,22,22,42,26,22,26,26,42,26,37,41,37,26,38,42,38,41,38,22,25,26,25,21,21,26,25,22,41,37,37,22,25,41
37,21,22,38,22,25,37,38,41,21,41,38,42,37,21,22,38,37,26,42,41,21,37,21,22,42,42,38,21,21,26,42,41,22,37,21,25,42,25,22,22,38,26,22,41,42,41,41,41,38,38,41,21,41,26,38,41,38,26,42,42,21,21,41,25,25,25,42,22,38,41,25,38,25,41,42,25,25,42,26,42,26,41,38,26,42,25,26,41,42,37,37,22,21,37,42,37,22,41,42
26,41,26,21,26,25,38,42,25,26,38,22,25,41,22,41,25,22,37,41,38,38,22,25,22,38,38,22,37,42,37,22,38,41,38,21,42,22,38,21,42,22,26,22,26,41,22,25,25,26,22,26,37,37,22,41,26,38,37,38,26,41,41,41,41,37,21,37,37,41,26,25,37,26,42,41,22,21,25,37,21,26,26,38,42,22,22,26,22,21,26,41,42,41,21,42,22,22,42,37
22,42,26,26,26,25,37,25,41,41,26,37,41,26,38,25,37,37,21,42,25,22,22,42,26,25,25,41,38,26,21,42,21,42,21,25,42,37,42,22,37,38,21,26,38,22,22,42,42,21,41,25,21,26,41,25,41,25,37,25,38,26,26,37,38,38,42,38,26,26,42,26,25,22,22,42,38,41,22,42,22,42,41,25,22,25,37,25,37,38,37,37,37,25,38,26,22,42,38,38
26,38,21,21,42,41,38,25,42,41,37,26,22,41,25,22,41,41,26,37,38,26,21,41,42,42,25,21,26,41,22,42,37,37,21,41,26,25,22,37,41,22,22,26,42,38,37,38,37,42,37,41,26,21,22,21,25,22,22,38,42,37,21,26,26,37,25,41,26,22,42,38,38,25,38,41,41,42,22,41,37,37,25,37,38,38,38,22,21,42,41,25,26,41,22,22,25,41,21,26
41,37,41,21,37,22,22,41,25,22,22,37,26,22,37,41,38,21,42,21,21,21,22,41,26,42,38,22,21,42,42,26,38,25,22,21,41,37,21,37,21,22,25,38,37,38,26,42,26,25,22,25,25,25,42,25,38,37,26,41,26,26,26,41,21,41,26,42,22,37,38,26,37,38,41,25,41,42,25,42,26,26,41,38,41,21,26,38,21,41,38,42,21,41,25,22,21,41,25,42
26,42,38,21,22,41,42,42,21,25,25,25,26,38,21,37,42,37,41,21,21,21,38,37,26,37,26,38,21,22,26,42,25,42,37,21,21,22,42,42,21,25,21,37,21,25,41,41,26,26,38,25,25,41,22,22,42,42,25,26,22,42,37,37,21,26,42,22,37,37,25,21,38,41,25,22,26,42,38,25,37,37,25,37,25,38,26,38,21,38,41,42,25,42,26,38,37,41,25,26
22,42,22,41,25,41,41,21,41,26,21,22,37,42,41,41,37,37,26,21,22,21,21,26,26,25,37,21,42,21,22,21,41,25,37,21,25,41,37,37,38,41,26,37,42,41,42,21,21,22,38,22,22,21,38,25,37,37,37,41,22,38,25,26,25,41,42,42,22,42,26,22,26,22,26,37,21,26,25,26,42,41,25,22,25,21,41,26,42,42,25,38,21,38,42,38,25,41,26,38
37,37,25,37,22,37,26,22,26,38,37,42,26,21,25,26,42,41,38,26,42,26,41,37,21,42,26,38,26,22,25,41,42,41,38,26,22,26,38,21,37,37,37,22,22,25,38,21,21,26,41,21,25,22,22,25,37,21,37,21,21,38,21,26,38,22,41,21,37,21,25,38,38,21,38,41,25,25,42,38,21,37,21,41,21,22,21,22,38,22,42,21,38,38,38,42,42,21,21,25
38,21,38,42,42,38,25,21,26,41,25,38,41,26,37,25,41,37,38,42,37,41,41,21,41,42,37,37,26,25,21,42,37,21,42,21,25,22,42,38,21,22,41,42,38,37,41,26,21,38,22,42,21,21,26,26,26,41,41,25,22,38,38,37,21,38,38,41,41,21,22,38,41,25,37,25,42,41,22,26,22,26,22,37,41,42,38,22,21,41,21,41,21,25,21,38,41,41,38,42
37,21,42,25,37,37,25,41,26,41,26,25,38,21,41,38,22,25,37,26,25,38,26,21,25,26,37,38,41,21,42,37,21,38,42,37,37,21,37,25,26,41,41,37,41,22,26,21,21,37,25,25,38,21,42,41,42,37,42,21,41,25,25,26,26,41,26,21,26,25,42,38,22,21,38,22,37,38,41,21,21,41,38,42,42,38,37,37,26,26,37,41,25,26,41,22,41,22,22,22
21,25,37,37,38,41,37,26,21,21,37,26,25,42,26,41,26,25,22,25,42,37,25,21,38,26,42,37,37,37,21,25,37,38,22,41,37,21,22,25,41,42,22,22,26,41,38,22,26,21,41,26,37,37,26,21,26,37,25,26,21,41,21,41,22,42,41,42,42,21,38,21,25,26,37,41,42,21,42,21,37,22,21,21,37,21,38,26,37,38,41,37,38,37,37,37,22,26,26,26
26,37,42,21,37,38,22,37,21,37,42,41,37,42,38,26,22,26,38,37,42,22,22,42,37,26,25,38,38,41,25,22,26,22,42,26,42,21,38,37,26,42,22,21,42,41,42,38,26,26,38,22,38,26,38,21,21,22,25,38,37,42,25,25,25,21,42,38,41,38,41,41,25,22,26,41,37,37,37,41,25,26,22,26,37,21,25,26,26,41,41,25,38,21,25,37,22,42,25,22
22,41,22,22,42,38,21,42,22,26,37,26,21,41,38,25,37,41,21,42,25,42,41,25,41,26,37,26,21,21,21,42,22,41,41,21,37,22,41,41,26,22,22,42,41,38,42,37,21,42,21,26,42,25,22,38,22,42,38,22,26,42,41,37,22,21,21,37,22,38,26,25,26,26,37,38,38,25,22,25,41,25,41,21,25,42,38,26,42,41,21,22,26,21,26,41,26,22,21,25
38,26,21,42,42,41,26,25,22,26,25,26,42,37,42,21,42,22,25,38,26,42,25,42,42,37,21,38,22,42,38,21,41,21,26,25,26,26,26,26,42,37,21,38,41,38,21,25,21,25,26,22,22,38,22,22,22,37,38,38,37,21,22,37,26,25,42,41,21,41,25,25,42,25,42,42,26,37,21,41,42,42,25,37,42,42,38,37,38,26,41,38,42,42,41,25,37,38,37,26
25,38,41,22,25,37,37,37,41,25,25,42,22,22,37,42,41,38,21,37,37,41,42,38,21,38,21,41,38,22,25,42,42,38,41,38,41,37,38,38,37,37,41,22,25,41,37,25,42,26,26,41,22,21,41,25,21,41,42,41,38,42,41,25,22,38,41,37,41,38,37,38,37,26,26,22,38,21,21,38,37,37,42,25,41,26,38,21,41,25,38,22,37,38,25,37,38,42,38,26
42,22,21,25,22,42,41,41,21,26,41,22,41,26,42,22,22,38,21,42,22,38,37,25,22,38,21,42,38,42,42,42,38,41,41,21,42,21,22,37,42,22,38,21,26,38,41,25,26,38,22,26,25,26,42,42,42,21,37,25,21,37,38,22,38,38,21,21,38,37,25,38,38,22,21,42,21,26,37,37,25,41,41,41,21,25,38,38,38,25,41,41,22,25,41,21,22,26,42,42
38,37,38,26,22,37,42,41,22,37,41,21,25,38,38,26,37,38,21,21,41,41,38,26,42,42,21,38,37,22,42,21,41,22,42,38,37,41,38,37,25,26,41,21,37,22,25,22,41,21,21,21,42,42,41,38,26,25,22,25,22,25,22,41,42,26,21,25,25,21,41,41,41,26,42,37,41,38,41,41,38,37,37,25,42,37,22,21,41,22,37,41,21,41,38,41,42,25,22,25
